title,text,subject,date,predicted_title
Greens say no support for Macron's EZ budget idea in German talks,"BERLIN (Reuters) - None of the German parties involved in exploratory coalition talks support French President Emmanuel Macron s idea to create a separate budget for the euro zone, a negotiator for the Greens party told Reuters on Wednesday. Reinhard Buetikofer, who participated in a late-night negotiating session on European policy on Tuesday with German Chancellor Angela Merkel s conservatives and the Free Democrats (FDP), said the Greens supported the idea of more investment in infrastructure but not a new budget.  None of the participating parties support a euro zone budget,  Buetikofer, a member of the European Parliament said.  We Greens fully support the idea of finding ways, within the framework of the existing EU budget, to boost investment in infrastructure. We share Macron s aim of increasing investment.  The news is a blow to Macron, who has called for the creation of a euro zone budget of several hundred billions of euros to help the single currency bloc cope with economic shocks. The Greens are seen as the biggest supporters of Macron s ideas among the German parties considering a coalition.  ",worldnews,"October 25, 2017 ",No German parties support Macron's euro zone budget: Greens negotiator
Trump faces uphill battle to overcome court's hold on travel ban,"(Reuters) - U.S. President Donald Trump faces an uphill battle to overcome a federal judge’s temporary hold on his travel ban on seven mainly Muslim countries, but the outcome of a ruling on the executive order’s ultimate legality is less certain.  Any appeals of decisions by U.S. District Court Judge James Robart in Seattle face a regional court dominated by liberal-leaning judges who might not be sympathetic to Trump’s rationale for the ban, and a currently shorthanded Supreme Court split 4-4 between liberals and conservatives. The temporary restraining order Robart issued on Friday in Seattle, which applies nationwide, gives him time to consider the case in more detail, but also sends a signal that he is likely to impose a more permanent injunction.    The Trump administration has appealed that order. The San Francisco-based 9th U.S. Circuit Court of Appeals said late on Saturday that it would not decide whether to lift the judge’s ruling, as requested by the U.S. government, until it receives briefs from both sides, with the administration’s filing due on Monday. Appeals courts are generally leery of upending the status quo, which in this case - for now - is the suspension of the ban.  The upheaval prompted by the new Republican administration’s initial announcement of the ban on Jan. 27, with travelers detained at airports upon entering the country, would potentially be kickstarted again if Robart’s stay was lifted. The appeals court might also take into account the fact that there are several other cases around the country challenging the ban. If it were to overturn the district court’s decision, another judge somewhere else in the United States could impose a new order, setting off a new cascade of court filings.  If the appeals court upholds the order, the administration could immediately ask the U.S. Supreme Court to intervene. But the high court is generally reluctant to get involved in cases at a preliminary stage, legal experts said. The high court is short one justice, as it has been for a year, leaving it split between liberals and conservatives. Any emergency request by the administration would need five votes to be granted, meaning at least one of the liberals would have to vote in favor.  “I think the court’s going to feel every reason to stay on the sidelines as long as possible,” said Steve Vladeck, a professor at the University of Texas School of Law. Trump last week nominated a conservative appeals court judge, Neil Gorsuch, to fill the vacancy, but he will not be sitting on the Supreme Court for at least two months. Gorsuch’s vote, if he is confirmed by the U.S. Senate, could come into play if the case were to reach the court at a later stage of the litigation. Once the case proceeds past the injunction stage of the litigation and onto the merits of whether the order is legally sound, legal experts differ over how strong the government’s case would be.  Richard Primus, a professor of constitutional law at the University of Michigan Law School, said the administration could struggle to convince courts that the ban was justified by national security concerns.  The Supreme Court has previously rejected the idea that the government does not need to offer a basis for its actions in the national security context, including the landmark 1971 Pentagon Papers case, in which the administration of President Richard Nixon tried unsuccessfully to prevent the press from publishing information about United States policy toward Vietnam. “The government’s argument so far in support of the order is pretty weak,” Primus said. Jonathan Adler, a professor at Case Western Reserve University School of Law, said the administration has legal precedent on its side, with the courts generally deferential to executive action on immigration.  However, he said it is unusual for the courts to be asked to endorse “a policy that appears to have been adopted in as kind of haphazard and arbitrary way as this one appears to have been.” ",politicsNews,"February 6, 2017 ",Trump faces uphill battle to overturn travel ban ruling
Ukraine president denies hampering anti-corruption efforts,"VILNIUS/KIEV (Reuters) - Ukrainian President Petro Poroshenko denied on Friday  interfering with the work of law enforcement bodies investigating corruption and he urged such agencies to refrain from playing politics.  Ukrainian authorities this week have faced accusations of  deliberately sabotaging anti-corruption reforms, which are a key condition for international support for the country as it grapples with a Russian-backed separatist insurgency. Perceived backsliding by Kiev on its reform commitments, including delays in establishing an independent court to handle corruption cases, has held up billions of dollars in loans under Ukraine s $17.5 billion IMF program.  Over the last 2.5 years of activity of the anti-corruption institutions, everybody, including the heads of these institutions, has said there has not been a single instance of interference by the president in their work,  Poroshenko said.  We consider it unacceptable when the leaders of any law enforcement bodies, including anti-corruption, begin to play in the political field,  he told a news conference during a visit to the Lithuanian capital Vilnius.  They must be independent, protected from political influence.   Action by Ukraine s parliament and prosecutors against existing anti-corruption bodies such as the NABU investigative bureau provoked a wave of criticism this week from reformers and Kiev s foreign backers including the IMF. Poroshenko s faction is the largest in parliament and the president also nominates the general prosecutor.  Corrupt Empire Strikes Back  read the headline of the English language newspaper Kyiv Post on Friday.  The head of the International Monetary Fund, Christine Lagarde, said she had urged Poroshenko during a telephone conversation late on Thursday to speed up the fight against corruption. Lagarde said she and Poroshenko had discussed the need to safeguard the independence of NABU and similar institutions and that they agreed on the urgency of establishing an anti-corruption court. On Friday Poroshenko said he would soon introduce a draft law to set up such a court, taking into account recommendations  by the Venice Commission, a leading European rights watchdog.   The effectiveness of the work of anti-corruption bodies should not be in the number of press conferences (they give), but in the number of corrupt officials who are put behind bars,  he added.  Poroshenko was asked about the current furor surrounding former Georgian president Mikheil Saakashvili after Ukrainian law enforcement officials twice failed to detain him this week on charges of aiding a criminal organization.  The situation with Saakashvili is not worthy of international attention, because there are specific crimes that were committed and we must ensure transparency of the investigation and absolute openness,  Poroshenko said.   If he flees from the investigation, this undermines his credibility,  he added. Saakashvili became a regional governor in Ukraine in 2015 at Poroshenko s invitation but they later fell out, with the former Georgian leader accusing the president of corruption. Saakashvili denies the charges against him. ",worldnews,"December 8, 2017 ",Ukraine's Poroshenko denies interference with anti-corruption agencies
U.S. defense chief: White House shakeup will not affect Europe debut,"BRUSSELS (Reuters) - U.S. Defense Secretary Jim Mattis on Tuesday played down any impact that White House national security adviser Michael Flynn’s resignation might have on Mattis’ debut trip this week to Europe to meet NATO allies. “Frankly, this has no impact. Obviously, I haven’t changed what I’m heading there for. It doesn’t change my message at all,” Mattis told reporters shortly before landing in Brussels, as he praised the NATO alliance but stressing its need to adapt to the challenges posed by Russia. “And who’s on the president’s staff is who I will work with,” he said. Flynn resigned late on Monday after revelations that he had discussed U.S. sanctions on Russia with the Russian ambassador to the United States before Trump took office and had misled Vice President Mike Pence about the conversations. Flynn’s resignation occurred hours after it was reported that the Justice Department had warned the White House weeks ago that Flynn could be vulnerable to blackmail for contacts with Russian ambassador Sergei Kislyak before Trump took power on Jan. 20. Mattis has taken a dimmer view of the prospects of partnership with Moscow than Flynn did during the presidential campaign or Trump has since taking office, while not ruling out areas where U.S. and Russian interests might align. Speaking to reporters on Tuesday, Mattis said the North Atlantic Treaty Organization needed to adapt to the challenges posed by Russia after 2014, when Russia’s annexation of Ukraine’s Crimea peninsula upended the alliance’s assumptions about cooperation with Moscow. “2014 was a watershed year. It was a year when many of our hopes for some kind of partnership with Russia were shown to be unavailing,” Mattis said, extolling NATO as “the most successful military alliance in history.” “We’ve got to adapt and make certain that the trans-Atlantic bond remains strong,” he said. In his January Senate confirmation hearing, Mattis accused Russia of trying to break the NATO alliance. [nL1N1F218B] Flynn, in contrast, frequently raised eyebrows among Washington’s foreign policy establishment for trying to persuade Trump to warm up U.S. relations with Russia. One U.S. official said Flynn’s departure, coupled with Russia’s aggression in Ukraine and Syria and Republican congressional opposition to removing sanctions on Russia, removes Trump’s most ardent advocate of taking a softer line toward Russian President Vladimir Putin. Flynn’s leaving “may make a significant course change less likely, at least any time soon,” the official said. [nL1N1FY1L9] Another official said Flynn’s departure might strengthen the hands of some Cabinet secretaries, including Mattis and Secretary of State Rex Tillerson. ",politicsNews,"February 14, 2017 ",Mattis plays down impact of Flynn resignation on trip to Europe
Irish government set to fall weeks before Brexit summit,"DUBLIN (Reuters) - Ireland s minority government looked set to collapse within days on Friday after the party propping it up submitted a motion of no confidence in the deputy prime minister, weeks before a summit on Britain s plans to leave the European Union. Prime Minister Leo Varadkar said that if the motion was not withdrawn by Tuesday, he would be forced to hold an election before Christmas, a prospect EU officials say would complicate a key EU summit on Dec. 14-15 on Brexit.   What that would mean is me throwing a good woman under the bus to save myself and my own government, and that would be the wrong thing to do,  Varadkar told national broadcaster RTE, dismissing demands for his deputy Frances Fitzgerald to quit. Varadkar is due to play a major role in the Brexit talks, telling EU leaders whether Ireland believes sufficient progress has been made on the future border between EU-member Ireland and Britain s province of Northern Ireland. The border is one of three issues Brussels wants broadly resolved before it decides whether to move the talks on to a second phase about trade, as Britain wants. While Varadkar could go into the summit in a caretaker role, he said that any election would have to happen before Christmas so that he or his successor could attend the next meeting of EU leaders in February with a fresh mandate.  The head of opposition party Fianna Fail, Micheal Martin, earlier said an election  can be avoided if the government takes action  by asking Fitzgerald to resign. Varadkar said he would not seek, nor did he expect to be offered, a resignation. Fianna Fail supports the minority Fine Gael government in a  confidence and supply  arrangement. Voting no confidence in a minister would break that agreement. Varadkar and Martin met on Friday and were due to speak again over the weekend ahead of the motion of no-confidence in Fitzgerald, to be debated on Tuesday. The trigger is her handling of a legal case involving a police whistleblower.  At a time when issues and decisions will need to be made that will reverberate in our country for decades to come, the prospect of either an election taking place or a government not being in place afterwards is actually unconscionable,  Finance Minister Paschal Donohoe told RTE. However a source familiar with Fine Gael s planning said it had begun to make preparations on Friday for a snap poll. As well as the border, the other issues Brussels wants resolved before Brexit talks move on to trade arrangements are Britain s financial settlement on leaving the bloc and the rights of EU citizens living in Britain. EU Brexit negotiator Michel Barnier assured Irish Foreign Minister Simon Coveney on Friday that the EU would defend Dublin s position in talks with Britain over the coming weeks. Coveney told parliament on Thursday the government was not yet ready to allow the talks to move on to trade issues, and needed more clarity from London. Fianna Fail s Martin said parliament would be united behind Varadkar at the December summit. University College Dublin politics professor David Farrell said Varadkar may be tempted to take an even harder line against the United Kingdom in the talks in a bid to shore up support among Irish voters, who are overwhelmingly against Brexit.   I suppose the only card he can try and play to distract from the crazy shenanigans around the causes of this election is leadership in Europe,  he said. An election would likely be dominated by Fianna Fail and Fine Gael, two centre-right parties that differ little on policy but have been bitter foes for decades, something that has always left the minority government one serious row away from collapse.  But it would also present an opportunity for left-wing opposition party Sinn Fein to see if its veteran leader Gerry Adams  decision last week to step down will boost its support. The party said deputy leader Mary Lou McDonald would lead them into the election, if one is called.  While Sinn Fein, the third largest party in the Republic, has said it wants to enter government, the two largest parties have ruled out doing a deal with the former political wing of the Irish Republican Army (IRA).  Since Varadkar s appointment as Fine Gael leader six months ago, his party has narrowly led Fianna Fail in opinion polls, which suggest both parties would increase their support but struggle to form anything but another minority government.      ",worldnews,"November 24, 2017 ",Ireland's minority government looks set to collapse days before Brexit summit
Trump Treasury nominee wants to loosen limits under Volcker rule: document,"WASHINGTON (Reuters) - Dialing back the Volcker Rule that limits banks’ ability to engage in speculative investments is a top priority for President Donald Trump’s nominee for U.S. Treasury secretary, Steve Mnuchin, according to a document seen by Reuters on Monday. In written responses to questions posed by members of the U.S. Senate Finance Committee, Mnuchin said he would use his role as head of the interagency Financial Stability Oversight Council to give the Volcker Rule a stricter definition of proprietary trading.  In “prop trading” a financial firm uses its own money to invest in privately held companies, hedge funds and similar vehicles. The Volcker rule was designed to limit the type of risk-taking activities that helped land banks in trouble during the financial crisis. “As Chair of FSOC I would plan to address the issue of the definition of the Volcker Rule to make sure that banks can provide the necessary liquidity for customer markets and address the issues in the Fed report,” Mnuchin wrote in the document, which also included senators’ questions and was verified by a Senate aide. During his confirmation hearing with the Senate Finance Committee last week, Mnuchin cited a recent Federal Reserve report that found the rule, part of the 2010 Dodd-Frank Wall Street Reform law, was limiting market liquidity. The committee has not yet scheduled a date to vote to send the nomination to the full chamber for approval. Regulators have applied proprietary trading prohibitions to too many activities, he said. The Fed report found that ambiguity and gray areas in the rule were pushing dealers to conservative strategies to ensure they did not cross the line on the prohibitions. In the responses Mnuchin also made it clear he believes the  rule should only apply to “a bank that benefits from federal deposit insurance.” The Federal Deposit Insurance Corporation guarantees retail deposits at about 6,000 banks, including the consumer banking arms of the country’s largest investment banks. The law currently applies to banks that have access to the Federal Reserve’s discount window or other government backstop.  Senator Maria Cantwell, a Democrat who serves on the Finance Committee, wrote that uninsured investment banks also pose risks that the rule, named for former Federal Reserve Chair Paul Volcker, was supposed to address. “As we saw during the financial crisis, when nonbanking affiliates of FDIC insured banks failed, they were rescued by their insured affiliates, which in turn were forced to be rescued by taxpayers,” she wrote. “This was the case with State Street Bank, and your former employer, Goldman Sachs, which converted to a bank holding company in order to be eligible for federal bailout funds.” Mnuchin reiterated that an updated version of the 1933 Glass-Steagall law that had long separated commercial and investment banking should be instated to reduce risks. The law was repealed in 1999. Mnuchin has not shared details of his “21st Century Glass-Steagall,” but hinted it would be looser than the original. “A bright line between commercial and investment banking, although less complicated, may inhibit the necessary lending and capital markets activities to support a robust economy,” he wrote. ",politicsNews,"January 23, 2017 ",Trump Treasury nominee Mnuchin's top priority: document
Industry questions higher insurance costs under Republican plan,"NEW YORK (Reuters) - The House Republican health insurance plan suggests health insurance after Obamacare will be less affordable, investors, insurers and industry sources said on Tuesday, raising questions about future enrollment and insurance company participation. The draft legislation, released on Monday night, rolls back some of the key tenets of former President Barack Obama’s signature healthcare law, known as Obamacare, including the individual mandate and the expansion of Medicaid. In addition to eliminating the requirement that most Americans obtain medical insurance, it creates a system of new tax credits to coax people to purchase private insurance on the open market. The bill has the support of President Donald Trump, who has vowed to repeal and replace the 2010 law. But some Republican lawmakers whose support is needed for the final legislation - and Democrats - said they wanted details on how it would affect U.S. consumers.  Under the draft legislation, Obamacare’s income-based and location-based tax credits are replaced by credits with fixed amounts up to a maximum income level.  Because the bill has just been proposed and aims mostly to repeal the existing law rather than introduce new policies, it is unclear exactly how future changes could make the plan affordable and draw insurers into the market.  But some initial reaction, particularly from hospitals, was critical. The American Hospital Association said in a letter to Congress that it could not support the draft legislation in its current form. The BlueCross BlueShield Association, which represents BCBS insurers across the country that cover the vast majority of the about 10 million people enrolled in 2017 Obamacare plans, said the insurers were glad to see the extension of many Obamacare aspects into 2019. But it emphasized the need for the replacement to be affordable.      “It is important that the tax credit for 2020 creates a marketplace that enables people to get the coverage they need at a price they can afford,” BCBSA Senior Vice President Alissa Fox said in statement. The Association for Community Affiliated Plans, which represents health plans serving Medicaid for the poor and other public health programs, said it was concerned the structure would raise costs for people currently in the marketplace. Because insurance costs, healthcare costs and incomes vary so dramatically around the country, the new tax credit would affect some people more than others. “I think there’s a reasonable concern that people in high-cost states who are lower income will have a hard time finding affordable care,” said Paul Howard, director of health policy at the conservative Manhattan Institute. But the draft legislation also sets up a $100 billion fund over 10 years that states could use to structure subsidies for their members and offset some of that, he noted. Insurers have also asked to be able to offer plans with fewer benefits that could be sold at lower prices, Howard said. Since the draft removes the mandate requiring people to have insurance, the impact on enrollment from that measure is not clear. Standard & Poor’s estimated that the draft plan would reduce individual enrollment, now at around 10 million, by 2 to 4 million people. Steve Brozak, managing partner at WBB Securities, said he believed that under the Republican package, “people will be forgoing insurance.”  He also said that, as it is currently designed, insurers will have difficulty attracting people who do not have an immediate need for healthcare, like younger, healthy people who are less expensive to insure. Still, Brozak expects that this draft is only a first step and likely to change. It is expected to be voted on this month in the House before moving to the U.S. Senate.  The draft plan, along with Republicans’ proposed restructuring of the Medicaid program for the poor and the loud opposition from some Republican lawmakers, created uncertainty that drove down shares of hospitals and insurers. Republicans will need the buy-in from BlueCross BlueShield insurers like Anthem Inc, particularly after UnitedHealth Group Inc (UNH.N), Aetna Inc (AET.N) and Humana Inc (HUM.N) exited most of the states where they sold individual insurance plans under Obamacare.      Shares of hospital operators sold off, with Community Health Systems (CYH.N) down more than 8 percent and Tenet Healthcare (THC.N) off 7 percent.    Reaction in health insurer stocks was more subdued. Molina Healthcare (MOH.N) fell 1.3 percent and Cigna (CI.N) dropped 1 percent, while Humana (HUM.N) gained more than 2 percent and Anthem (ANTM.N) was little changed. The American Hospital Association and the American Medical Association, which represents doctors, declined to comment on the draft legislation. Support for government-run health insurance has risen over the past five years, according to the Reuters/Ipsos national tracking poll.  Between February and March, 47 percent of Americans said the government should have at least a “major role” in providing health insurance. That was up from 39 percent who answered the same way when the poll first asked the question in January 2012. The Reuters/Ipsos poll is conducted online in English in all 50 states. The latest poll ran from Feb. 25 to March 6 and included responses from more than 2,700 American adults. It has a credibility interval, a measure of accuracy, of 2 percentage points.  polling.reuters.com/#poll/PV4/dates/20170225-20170306/type/overall ",politicsNews,"March 7, 2017 ",House Republican health insurance plan raises questions about future enrollment
Illinois governor backs 'Democratic' state pension-cost plan,"CHICAGO (Reuters) - Illinois Governor Bruce Rauner and Republican legislative leaders said on Thursday they will endorse what they called a Senate Democratic approach to curbing the state’s $111 billion unfunded pension liability. But Senate President John Cullerton, a Chicago Democrat, said the plan promoted by the Republican governor goes beyond what he supports because of curbs on collective bargaining. Rauner said the initiative would give workers a choice between having future salary increases count toward their pensions or continuing to receive 3 percent compounded annual cost-of-living increases upon retirement. “This does not go as far as we need to ... But it’s a step in the right direction,” Rauner told reporters at a news conference. He added it would save the state $1 billion annually and affect four of the state’s five pension funds. Illinois has the worst-funded pensions and lowest credit ratings among the 50 states. An impasse between Rauner and Democrats who control the legislature has left the fifth-largest state without a budget seven months into fiscal 2016.  Rauner said the so-called consideration approach will be constitutional as long as salary increases are removed from collective bargaining with labor unions.  “We apparently still have a fundamental disagreement over the role of collective bargaining in this process, in the sense that I think collective bargaining should continue to exist and the governor does not,” Cullerton said in a statement. An aide to House Speaker Michael Madigan characterized the governor’s track record on pensions as anti-working family. “What he wants to do is destroy middle-class families whether it’s over pensions or wages or injuries on the job site,” said Steve Brown, a spokesman for Madigan. Easing pension costs was made harder after the Illinois Supreme Court last May tossed out a 2013 state law that would have saved as much as $145 billion over 30 years, ruling that public sector workers have iron-clad protection in the state constitution against cuts to retirement benefits. The high court could rule as soon as Friday on a union challenge to a 2014 state law to shore up two of Chicago’s financially struggling pension funds.  The city used a consideration argument to defend the law, claiming that pension benefit cuts and higher pension contributions will save the funds from insolvency. Union coalition We Are One Illinois contended the governor’s plan was unconstitutional. “A forced choice between two diminished options is no choice at all and forbidden by the court,” it said. ",politicsNews,"January 21, 2016 ",Illinois governor endorses Senate Democratic pension plan
'No more woe is me': Senator McCain vows quick return to Washington,"WASHINGTON/PHOENIX, Ariz. (Reuters) - U.S. Senator John McCain promised on Thursday he would return rapidly to Washington despite his newly diagnosed brain cancer, flashing the fighting spirit that has defined him since he was held in captivity as a Navy pilot during the Vietnam War. McCain, a veteran senator and former Republican presidential candidate known as a strong and sometimes fiercely independent voice on defense and security issues, was found to have an aggressive form of brain tumor, glioblastoma, after surgery last week for a blood clot above his left eye. The news, issued by his office late on Wednesday, drew a wave of support from across the political spectrum, and raised questions about how long McCain would be absent from the Senate, where Republicans have a narrow majority and are eager to notch up some legislative successes for President Donald Trump. “I greatly appreciate the outpouring of support - unfortunately for my sparring partners in Congress, I’ll be back soon, so stand-by!” McCain, 80, wrote on Twitter shortly before issuing a news release through his office related to Syria. McCain was making phone calls from his home in Phoenix, Arizona, to stay abreast of congressional matters. Republican Senator Lindsey Graham of South Carolina, one McCain’s closest friends in Congress, said the senator called him three times on Thursday morning. He wanted to discuss healthcare legislation that is at the center of the Senate’s attention, and a sprawling defense bill McCain would usher through as the Senate Armed Services Committee’s chairman, Graham said. Graham told reporters McCain admonished him, “‘No more woe is me.’ He is yelling at me to buck up. I’m going to buck up.”  The son and grandson of admirals, McCain survived more than five years of captivity during the Vietnam War. As a lawmaker  he has been a strong advocate for the U.S. military as well as being willing to cross the political aisle and work with Democrats. Among Republican lawmakers, he has been one of the most critical of Trump. Well-wishers included Democratic former President Barack Obama and Trump, who called McCain on Thursday to wish him well, the White House said.  Senator Dick Durbin, the No. 2 Senate Democrat, said the flood of “bipartisan respect and love for John McCain as he faces this cancer battle reminds us that, after all the meanness, there is a human side to politicians. Count this Democrat in John McCain’s corner.” Glioblastoma multiforme is the most common and most deadly form of brain and nervous system tumor, typically killing half its victims within a year. Patients rarely survive more than three years. Democratic Senator Edward Kennedy died of the disease in 2009. McCain’s doctors said he was recovering from surgery well, and praised his underlying health as excellent. His doctors told CNN on Wednesday that he had no sign of neurological impairment before or during his surgery. Treatment options include a combination of chemotherapy and radiation. McCain’s illness has potential policy implications for healthcare legislation and other agenda items in Washington.    Republicans hold a narrow 52-48 seat majority in the Senate, and McCain’s absence has made it more difficult to gather the 50 votes needed to advance a healthcare bill. He has been recovering at his Arizona home since his initial surgery at the Mayo Clinic in Phoenix last week. It was not immediately clear when he would return to Washington. McCain has previously battled back from injuries suffered during his time as a prisoner of war, and has had non-invasive melanomas removed at least three times. McCain, who ran a failed White House race in 2008 against Obama, won a sixth six-year term in the U.S. Senate last November.  If the senator were to retire or die before his term ends in January 2023, the state’s Republican governor would pick a Republican replacement, who would serve until a special election in November 2018. Whoever was elected would fill out McCain’s term. Arizona’s other senator, Republican Jeff Flake, is up for re-election next year. The state’s electorate is divided: one-third Republican voters, nearly one-third Democratic and one-third independent. Matt Roberts, spokesman for the Arizona Secretary of State’s office, said registered independents would soon exceed Republicans. But Republicans tend to turn out to vote on Election Day in stronger numbers than their counterparts. The Southwestern state is the birthplace of former Senator and 1964 presidential candidate Barry Goldwater, who some call the father of the Republican conservative movement. ",politicsNews,"July 20, 2017 ",McCain promises to return to Washington despite brain cancer
Mexican senator to propose anti-Trump expropriation law,"MEXICO CITY (Reuters) - A Mexican senator is proposing legislation to empower the government to retaliate if a U.S. administration led by Donald Trump inflicts expropriations or economic losses on his country to make it pay for a border wall. Republican presidential nominee Trump has vowed to have Mexico fund the planned wall to keep out illegal immigrants if he is elected, and threatened to fund it by blocking remittances sent home by Mexicans living in the United States. Armando Rios Piter, an opposition senator for the center-left Party of the Democratic Revolution (PRD), will next week present the initiative he hopes will protect Mexicans, and highlight the risks of targeting them economically. The plan offers a taste of the kind of tit-for-tat measures that could gain traction between the two heavily-integrated economies if Trump wins the presidency at the Nov. 8 election. In a preliminary summary of the proposal, which also foresees giving the Senate the power to disavow international treaties when the interests of Mexico or its companies are threatened by other signatories, it states: “In cases where the property/assets of (our) fellow citizens or companies are affected by a foreign government, as Donald Trump has threatened, the Mexican government should proportionally expropriate assets and properties of foreigners from that country on our territory.” Total remittances to Mexico from abroad - most of which come from the United States - were worth nearly $25 billion last year, according to the central bank. Bilateral trade between the two nations is worth about half a trillion dollars a year. Trump has also threatened to tear up a trade deal with Mexico if it is not recast in the United States’ favor. He met President Enrique Pena Nieto in Mexico City this week, sparking fierce criticism in Mexico of the government for hosting him. Afterwards, Trump repeated his pledge to make Mexico foot the bill for the wall. Mexico says it will not pay. It is yet to be established how such expropriations could work, nor is it clear what chance the bill could have of passing. The PRD and other leftist parties hold less than a quarter of the 128 seats in Mexico’s Senate. Rios Piter said his aim was to counter threats by Trump to target Mexicans in the United States and to stress that the economic welfare of both nations is at stake. “At a time like this, it’s vital for us to understand why this relationship benefits both. We’re neighbors, we’re friends, we’re partners,” he said. “He’s putting (that) at risk.” The initiative also seeks to protect Mexico against unilateral changes to the 1994 North American Free Trade Agreement (NAFTA), which Trump has threatened to ditch. ",politicsNews,"September 2, 2016 ",Mexican senator proposes retaliatory measures against Trump
